ew, lambda, sigma5, sigma3
     0.730000 ,       14498.4 ,      0.739130 ,      0.869565
     0.730000 ,       14526.4 ,       1.00000 ,       1.00000
     0.730000 ,       14554.4 ,      0.642857 ,      0.750000
     0.730000 ,       14582.4 ,      0.785714 ,      0.857143
     0.730000 ,       14610.4 ,      0.909091 ,      0.909091
     0.730000 ,       14638.4 ,      0.580214 ,      0.762032
     0.730000 ,       14666.4 ,       1.00000 ,       1.00000
     0.730000 ,       14694.4 ,      0.814815 ,      0.851852
     0.730000 ,       14722.4 ,      0.666667 ,      0.833333
     0.730000 ,       14750.4 ,      0.821429 ,      0.821429
     0.730000 ,       14778.4 ,      0.714286 ,      0.892857
     0.730000 ,       14806.4 ,       1.00000 ,       1.00000
     0.730000 ,       14834.4 ,      0.777778 ,       1.00000
     0.730000 ,       14862.4 ,      0.678571 ,      0.821429
     0.730000 ,       14890.4 ,      0.928571 ,      0.928571
     0.730000 ,       14918.4 ,       1.00000 ,       1.00000
     0.730000 ,       14946.4 ,      0.965517 ,      0.965517
     0.730000 ,       14974.4 ,       1.00000 ,       1.00000
     0.730000 ,       15002.4 ,      0.736842 ,      0.736842
     0.730000 ,       15030.4 ,      0.571429 ,      0.642857
     0.730000 ,       15058.4 ,      0.821429 ,      0.928571
     0.730000 ,       15086.4 ,      0.964286 ,       1.00000
     0.730000 ,       15114.4 ,       1.00000 ,       1.00000
     0.730000 ,       15142.4 ,      0.846154 ,      0.923077
     0.730000 ,       15170.4 ,      0.892857 ,       1.00000
     0.730000 ,       15198.4 ,      0.782609 ,      0.782609
     0.730000 ,       15226.4 ,      0.500000 ,      0.500000
     0.730000 ,       15254.4 ,       1.00000 ,       1.00000
     0.730000 ,       15282.4 ,      0.714286 ,      0.714286
     0.730000 ,       15310.4 ,      0.909091 ,      0.909091
     0.730000 ,       15338.4 ,      0.818182 ,      0.863636
     0.730000 ,       15366.4 ,      0.857143 ,      0.857143
     0.730000 ,       15394.4 ,      0.925926 ,      0.962963
     0.730000 ,       15422.4 ,      0.833333 ,      0.833333
     0.730000 ,       15450.4 ,      0.928571 ,      0.964286
     0.730000 ,       15478.4 ,      0.821429 ,      0.821429
     0.730000 ,       15506.4 ,      0.733333 ,      0.866667
     0.730000 ,       15534.4 ,      0.888889 ,      0.888889
     0.730000 ,       15562.4 ,      0.928571 ,       1.00000
     0.730000 ,       15590.4 ,      0.607143 ,      0.642857
     0.730000 ,       15618.4 ,       1.00000 ,       1.00000
     0.730000 ,       15646.4 ,      0.827586 ,      0.931035
     0.730000 ,       15674.4 ,      0.964286 ,      0.964286
     0.730000 ,       15702.4 ,      0.894737 ,      0.894737
     0.730000 ,       15730.4 ,       1.00000 ,       1.00000
     0.730000 ,       15758.4 ,      0.857143 ,      0.857143
     0.730000 ,       15786.4 ,      0.535714 ,      0.642857
     0.730000 ,       15814.4 ,       1.00000 ,       1.00000
     0.730000 ,       15842.4 ,      0.769231 ,      0.846154
     0.730000 ,       15870.4 ,      0.964286 ,      0.964286
     0.730000 ,       15898.4 ,       1.00000 ,       1.00000
     0.730000 ,       15926.4 ,       1.00000 ,       1.00000
     0.730000 ,       15954.4 ,      0.892857 ,      0.892857
     0.730000 ,       15982.4 ,      0.821429 ,      0.821429
     0.730000 ,       16010.4 ,       1.00000 ,       1.00000
     0.730000 ,       16038.4 ,       1.00000 ,       1.00000
     0.730000 ,       16066.4 ,      0.642857 ,      0.642857
     0.730000 ,       16094.4 ,       1.00000 ,       1.00000
     0.730000 ,       16122.4 ,       1.00000 ,       1.00000
     0.730000 ,       16150.4 ,      0.821429 ,      0.821429
     0.730000 ,       16178.4 ,      0.714286 ,      0.714286
     0.730000 ,       16206.4 ,       1.00000 ,       1.00000
     0.730000 ,       16234.4 ,       1.00000 ,       1.00000
     0.730000 ,       16262.4 ,      0.892857 ,      0.892857
     0.730000 ,       16290.4 ,      0.642857 ,      0.714286
     0.730000 ,       16318.4 ,      0.750000 ,       1.00000
     0.730000 ,       16346.4 ,      0.758621 ,      0.896552
     0.730000 ,       16374.4 ,      0.821429 ,      0.821429
     0.730000 ,       16402.4 ,      0.894737 ,      0.894737
     0.730000 ,       16430.4 ,       1.00000 ,       1.00000
     0.730000 ,       16458.4 ,      0.892857 ,      0.892857
     0.730000 ,       16486.4 ,      0.785714 ,      0.785714
     0.730000 ,       16514.4 ,       1.00000 ,       1.00000
     0.730000 ,       16542.4 ,      0.909502 ,      0.909502
     0.730000 ,       16570.4 ,       1.00000 ,       1.00000
     0.730000 ,       16598.4 ,       1.00000 ,       1.00000
     0.730000 ,       16626.4 ,      0.300000 ,      0.300000
     0.730000 ,       16654.4 ,      0.821429 ,      0.821429
     0.730000 ,       16682.4 ,      0.678571 ,      0.678571
     0.730000 ,       16710.4 ,      0.909091 ,       1.00000
     0.730000 ,       16738.4 ,       1.00000 ,       1.00000
     0.730000 ,       16766.4 ,       1.00000 ,       1.00000
     0.730000 ,       16794.4 ,      0.962963 ,      0.962963
     0.730000 ,       16822.4 ,       1.00000 ,       1.00000
     0.730000 ,       16850.4 ,      0.750000 ,      0.750000
     0.730000 ,       16878.4 ,      0.821429 ,      0.857143
     0.730000 ,       16906.4 ,      0.792157 ,      0.858824
     0.730000 ,       16934.4 ,      0.833333 ,      0.833333
     0.730000 ,       16962.4 ,      0.857143 ,      0.892857
     0.730000 ,       16990.4 ,      0.857143 ,      0.857143
     0.730000 ,       17018.4 ,       1.00000 ,       1.00000
     0.730000 ,       17046.4 ,       1.00000 ,       1.00000
     0.730000 ,       17074.4 ,      0.785714 ,      0.821429
     0.730000 ,       17102.4 ,      0.969040 ,      0.969040
     0.730000 ,       17130.4 ,       1.00000 ,       1.00000
     0.730000 ,       17158.4 ,       1.00000 ,       1.00000
     0.730000 ,       17186.4 ,      0.659664 ,      0.821429
     0.730000 ,       17214.4 ,       1.00000 ,       1.00000
     0.730000 ,       17242.4 ,      0.730769 ,      0.769231
     0.730000 ,       17270.4 ,      0.846639 ,      0.945378
     0.730000 ,       17298.4 ,      0.956522 ,      0.956522
     0.730000 ,       17326.4 ,      0.900000 ,      0.900000
     0.730000 ,       17354.4 ,      0.928571 ,       1.00000
     0.730000 ,       17382.4 ,      0.678571 ,      0.678571
     0.730000 ,       17410.4 ,       1.00000 ,       1.00000
     0.730000 ,       17438.4 ,      0.772727 ,      0.909091
     0.730000 ,       17466.4 ,       1.00000 ,       1.00000
     0.730000 ,       17494.4 ,      0.962963 ,       1.00000
     0.730000 ,       17522.4 ,       1.00000 ,       1.00000
     0.730000 ,       17550.4 ,       1.00000 ,       1.00000
     0.730000 ,       17578.4 ,      0.892857 ,      0.892857
     0.730000 ,       17606.4 ,      0.733333 ,      0.733333
     0.730000 ,       17634.4 ,      0.388889 ,      0.666667
     0.730000 ,       17662.4 ,      0.857143 ,      0.928571
     0.730000 ,       17690.4 ,       1.00000 ,       1.00000
     0.730000 ,       17718.4 ,       1.00000 ,       1.00000
     0.730000 ,       17746.4 ,      0.931035 ,       1.00000
     0.730000 ,       17774.4 ,       1.00000 ,       1.00000
     0.730000 ,       17802.4 ,      0.736842 ,      0.894737
     0.730000 ,       17830.4 ,       1.00000 ,       1.00000
     0.730000 ,       17858.4 ,      0.821429 ,      0.857143
     0.730000 ,       17886.4 ,       1.00000 ,       1.00000
     0.730000 ,       17914.4 ,       1.00000 ,       1.00000
     0.730000 ,       17942.4 ,      0.730769 ,      0.769231
     0.730000 ,       17970.4 ,      0.785714 ,      0.785714
     0.730000 ,       17998.4 ,      0.491049 ,      0.795396
     0.730000 ,       18026.4 ,      0.900000 ,       1.00000
     0.730000 ,       18054.4 ,      0.392857 ,      0.607143
     0.730000 ,       18082.4 ,      0.831933 ,      0.892857
     0.730000 ,       18110.4 ,     0.0909091 ,      0.454545
     0.730000 ,       18138.4 ,      0.318182 ,      0.363636
     0.730000 ,       18166.4 ,      0.214286 ,      0.464286
     0.730000 ,       18194.4 ,      0.148148 ,      0.213508
     0.730000 ,       18222.4 ,       0.00000 ,      0.666667
     0.730000 ,       18250.4 ,       0.00000 ,      0.191176
     0.730000 ,       18278.4 ,       0.00000 ,       0.00000
     0.730000 ,       18306.4 ,       0.00000 ,       0.00000
     0.730000 ,       18334.4 ,       0.00000 ,       0.00000
     0.730000 ,       18362.4 ,       0.00000 ,       0.00000
     0.730000 ,       18390.4 ,       0.00000 ,       0.00000
     0.730000 ,       18418.4 ,       0.00000 ,       0.00000
     0.730000 ,       18446.4 ,     0.0689655 ,      0.137931
     0.730000 ,       18474.4 ,       0.00000 ,       0.00000
     0.730000 ,       18502.4 ,       0.00000 ,       0.00000
     0.730000 ,       18530.4 ,       0.00000 ,       0.00000
     0.730000 ,       18558.4 ,       0.00000 ,      0.199580
     0.730000 ,       18586.4 ,       0.00000 ,     0.0714286
     0.730000 ,       18614.4 ,       0.00000 ,     0.0924370
     0.730000 ,       18642.4 ,       0.00000 ,       0.00000
     0.730000 ,       18670.4 ,       0.00000 ,       0.00000
     0.730000 ,       18698.4 ,       0.00000 ,       0.00000
     0.730000 ,       18726.4 ,       0.00000 ,       0.00000
     0.730000 ,       18754.4 ,       0.00000 ,       0.00000
     0.730000 ,       18782.4 ,       0.00000 ,      0.142857
     0.730000 ,       18810.4 ,       0.00000 ,       0.00000
     0.730000 ,       18838.4 ,       0.00000 ,       0.00000
     0.730000 ,       18866.4 ,     0.0357143 ,      0.321429
     0.730000 ,       18894.4 ,       0.00000 ,      0.148148
     0.730000 ,       18922.4 ,       0.00000 ,       0.00000
     0.730000 ,       18950.4 ,      0.107143 ,      0.285714
     0.730000 ,       18978.4 ,       0.00000 ,       0.00000
     0.730000 ,       19006.4 ,       0.00000 ,       0.00000
     0.730000 ,       19034.4 ,       0.00000 ,       0.00000
     0.730000 ,       19062.4 ,       0.00000 ,       0.00000
     0.730000 ,       19090.4 ,       0.00000 ,       0.00000
     0.730000 ,       19118.4 ,       0.00000 ,       0.00000
     0.730000 ,       19146.4 ,       0.00000 ,     0.0344828
     0.730000 ,       19174.4 ,     0.0357143 ,      0.214286
     0.730000 ,       19202.4 ,       0.00000 ,      0.157895
     0.730000 ,       19230.4 ,       0.00000 ,       0.00000
     0.730000 ,       19258.4 ,       0.00000 ,      0.214286
     0.730000 ,       19286.4 ,     0.0357143 ,      0.214286
     0.730000 ,       19314.4 ,       0.00000 ,       0.00000
     0.730000 ,       19342.4 ,     0.0769231 ,      0.538462
     0.730000 ,       19370.4 ,      0.142857 ,      0.497899
     0.730000 ,       19398.4 ,      0.217391 ,      0.304348
     0.730000 ,       19426.4 ,       0.00000 ,      0.600000
     0.730000 ,       19454.4 ,      0.376050 ,      0.857143
     0.730000 ,       19482.4 ,      0.178571 ,      0.535714
     0.730000 ,       19510.4 ,       0.00000 ,      0.181818
     0.730000 ,       19538.4 ,       0.00000 ,      0.227273
     0.730000 ,       19566.4 ,     0.0861345 ,      0.607143
     0.730000 ,       19594.4 ,      0.222222 ,      0.697168
     0.730000 ,       19622.4 ,       0.00000 ,      0.166667
     0.730000 ,       19650.4 ,      0.464286 ,      0.750000
     0.730000 ,       19678.4 ,      0.560924 ,      0.785714
     0.730000 ,       19706.4 ,      0.733333 ,      0.933333
     0.730000 ,       19734.4 ,      0.666667 ,      0.833333
     0.730000 ,       19762.4 ,      0.699580 ,      0.785714
     0.730000 ,       19790.4 ,      0.884454 ,      0.964286
     0.730000 ,       19818.4 ,       1.00000 ,       1.00000
     0.730000 ,       19846.4 ,      0.791075 ,      0.825558
     0.730000 ,       19874.4 ,       1.00000 ,       1.00000
     0.730000 ,       19902.4 ,       1.00000 ,       1.00000
     0.730000 ,       19930.4 ,       0.00000 ,     0.0714286
     0.730000 ,       19958.4 ,       0.00000 ,     0.0714286
     0.730000 ,       19986.4 ,       0.00000 ,       0.00000
     0.730000 ,       20014.4 ,       0.00000 ,      0.142857
     0.730000 ,       20042.4 ,       0.00000 ,     0.0769231
     0.730000 ,       20070.4 ,       0.00000 ,      0.107143
     0.730000 ,       20098.4 ,       0.00000 ,     0.0434783
     0.730000 ,       20126.4 ,       0.00000 ,      0.700000
     0.730000 ,       20154.4 ,       0.00000 ,      0.250000
     0.730000 ,       20182.4 ,       0.00000 ,      0.388655
     0.730000 ,       20210.4 ,      0.363636 ,      0.818182
     0.730000 ,       20238.4 ,       0.00000 ,      0.187166
     0.730000 ,       20266.4 ,       0.00000 ,      0.178571
     0.730000 ,       20294.4 ,      0.148148 ,      0.562092
     0.730000 ,       20322.4 ,      0.666667 ,       1.00000
     0.730000 ,       20350.4 ,     0.0357143 ,      0.571429
     0.730000 ,       20378.4 ,      0.100840 ,      0.529412
     0.730000 ,       20406.4 ,       0.00000 ,      0.533333
     0.730000 ,       20434.4 ,       0.00000 ,      0.147059
     0.730000 ,       20462.4 ,       0.00000 ,     0.0714286
     0.730000 ,       20490.4 ,       0.00000 ,     0.0357143
     0.730000 ,       20518.4 ,      0.250000 ,      0.250000
     0.730000 ,       20546.4 ,     0.0344828 ,      0.586207
     0.730000 ,       20574.4 ,       0.00000 ,     0.0714286
     0.730000 ,       20602.4 ,       0.00000 ,      0.684211
     0.730000 ,       20630.4 ,       0.00000 ,      0.285714
     0.730000 ,       20658.4 ,       0.00000 ,      0.178571
     0.730000 ,       20686.4 ,       0.00000 ,      0.142857
     0.730000 ,       20714.4 ,       0.00000 ,      0.428571
     0.730000 ,       20742.4 ,       0.00000 ,      0.153846
     0.730000 ,       20770.4 ,      0.964286 ,      0.964286
     0.730000 ,       20798.4 ,      0.391304 ,      0.652174
     0.730000 ,       20826.4 ,      0.900000 ,       1.00000
     0.730000 ,       20854.4 ,      0.392857 ,      0.464286
     0.730000 ,       20882.4 ,       0.00000 ,       0.00000
     0.730000 ,       20910.4 ,       0.00000 ,     0.0909091
     0.730000 ,       20938.4 ,       0.00000 ,      0.772727
     0.730000 ,       20966.4 ,       0.00000 ,      0.516807
     0.730000 ,       20994.4 ,       0.00000 ,      0.148148
     0.730000 ,       21022.4 ,       0.00000 ,       0.00000
     0.730000 ,       21050.4 ,       0.00000 ,       0.00000
     0.730000 ,       21078.4 ,       0.00000 ,      0.357143
     0.730000 ,       21106.4 ,       0.00000 ,      0.266667
     0.730000 ,       21134.4 ,     0.0555556 ,      0.388889
     0.730000 ,       21162.4 ,       0.00000 ,     0.0357143
     0.730000 ,       21190.4 ,       0.00000 ,      0.464286
     0.730000 ,       21218.4 ,       0.00000 ,      0.250000
     0.730000 ,       21246.4 ,     0.0344828 ,      0.482759
     0.730000 ,       21274.4 ,       0.00000 ,      0.357143
     0.730000 ,       21302.4 ,       0.00000 ,      0.157895
     0.730000 ,       21330.4 ,       0.00000 ,      0.512605
     0.730000 ,       21358.4 ,       0.00000 ,      0.285714
     0.740000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.740000 ,       8674.40 ,      0.892857 ,      0.892857
     0.740000 ,       8702.40 ,       1.00000 ,       1.00000
     0.740000 ,       8730.40 ,       1.00000 ,       1.00000
     0.740000 ,       8758.40 ,      0.964286 ,      0.964286
     0.740000 ,       8786.40 ,       1.00000 ,       1.00000
     0.740000 ,       8814.40 ,       1.00000 ,       1.00000
     0.740000 ,       8842.40 ,       1.00000 ,       1.00000
     0.740000 ,       8870.40 ,       1.00000 ,       1.00000
     0.740000 ,       8898.40 ,       1.00000 ,       1.00000
     0.740000 ,       8926.40 ,       1.00000 ,       1.00000
     0.740000 ,       8954.40 ,       1.00000 ,       1.00000
     0.740000 ,       8982.40 ,       1.00000 ,       1.00000
     0.740000 ,       9010.40 ,       1.00000 ,       1.00000
     0.740000 ,       9038.40 ,       1.00000 ,       1.00000
     0.740000 ,       9066.40 ,       1.00000 ,       1.00000
     0.740000 ,       9094.40 ,       1.00000 ,       1.00000
     0.740000 ,       9122.40 ,       1.00000 ,       1.00000
     0.740000 ,       9150.40 ,      0.928571 ,      0.928571
     0.740000 ,       9178.40 ,       1.00000 ,       1.00000
     0.740000 ,       9206.40 ,       1.00000 ,       1.00000
     0.740000 ,       9234.40 ,       1.00000 ,       1.00000
     0.740000 ,       9262.40 ,       1.00000 ,       1.00000
     0.740000 ,       9290.40 ,       1.00000 ,       1.00000
     0.740000 ,       9318.40 ,       1.00000 ,       1.00000
     0.740000 ,       9346.40 ,      0.965517 ,       1.00000
     0.740000 ,       9374.40 ,      0.964286 ,       1.00000
     0.740000 ,       9402.40 ,       1.00000 ,       1.00000
     0.740000 ,       9430.40 ,      0.928571 ,      0.928571
     0.740000 ,       9458.40 ,       1.00000 ,       1.00000
     0.740000 ,       9486.40 ,       1.00000 ,       1.00000
     0.740000 ,       9514.40 ,       1.00000 ,       1.00000
     0.740000 ,       9542.40 ,       1.00000 ,       1.00000
     0.740000 ,       9570.40 ,       1.00000 ,       1.00000
     0.740000 ,       9598.40 ,       1.00000 ,       1.00000
     0.740000 ,       9626.40 ,       1.00000 ,       1.00000
     0.740000 ,       9654.40 ,       1.00000 ,       1.00000
     0.740000 ,       9682.40 ,       1.00000 ,       1.00000
     0.740000 ,       9710.40 ,       1.00000 ,       1.00000
     0.740000 ,       9738.40 ,       1.00000 ,       1.00000
     0.740000 ,       9766.40 ,      0.964286 ,      0.964286
     0.740000 ,       9794.40 ,       1.00000 ,       1.00000
     0.740000 ,       9822.40 ,      0.833333 ,      0.833333
     0.740000 ,       9850.40 ,       1.00000 ,       1.00000
     0.740000 ,       9878.40 ,      0.964286 ,       1.00000
     0.740000 ,       9906.40 ,      0.933333 ,       1.00000
     0.740000 ,       9934.40 ,      0.555556 ,      0.833333
     0.740000 ,       9962.40 ,      0.928571 ,       1.00000
     0.740000 ,       9990.40 ,      0.892857 ,      0.928571
     0.740000 ,       10018.4 ,       1.00000 ,       1.00000
     0.740000 ,       10046.4 ,      0.827586 ,      0.965517
     0.740000 ,       10074.4 ,      0.785714 ,      0.892857
     0.740000 ,       10102.4 ,      0.947368 ,       1.00000
     0.740000 ,       10130.4 ,     0.0462185 ,      0.500000
     0.740000 ,       10158.4 ,      0.107143 ,      0.577731
     0.740000 ,       10186.4 ,       0.00000 ,      0.178571
     0.740000 ,       10214.4 ,       0.00000 ,      0.420168
     0.740000 ,       10242.4 ,       0.00000 ,       0.00000
     0.740000 ,       10270.4 ,       0.00000 ,       0.00000
     0.740000 ,       10298.4 ,      0.913043 ,      0.913043
     0.740000 ,       10326.4 ,      0.700000 ,      0.800000
     0.740000 ,       10354.4 ,      0.928571 ,       1.00000
     0.740000 ,       10382.4 ,      0.928571 ,      0.964286
     0.740000 ,       10410.4 ,      0.818182 ,       1.00000
     0.740000 ,       10438.4 ,       1.00000 ,       1.00000
     0.740000 ,       10466.4 ,      0.928571 ,       1.00000
     0.740000 ,       10494.4 ,      0.925926 ,      0.925926
     0.740000 ,       10522.4 ,      0.833333 ,      0.833333
     0.740000 ,       10550.4 ,       1.00000 ,       1.00000
     0.740000 ,       10578.4 ,       1.00000 ,       1.00000
     0.740000 ,       10606.4 ,       1.00000 ,       1.00000
     0.740000 ,       10634.4 ,       1.00000 ,       1.00000
     0.740000 ,       10662.4 ,       1.00000 ,       1.00000
     0.740000 ,       10690.4 ,      0.964286 ,      0.964286
     0.740000 ,       10718.4 ,       1.00000 ,       1.00000
     0.740000 ,       10746.4 ,      0.965517 ,      0.965517
     0.740000 ,       10774.4 ,       1.00000 ,       1.00000
     0.740000 ,       10802.4 ,      0.947368 ,      0.947368
     0.740000 ,       10830.4 ,       1.00000 ,       1.00000
     0.740000 ,       10858.4 ,       1.00000 ,       1.00000
     0.740000 ,       10886.4 ,      0.964286 ,       1.00000
     0.740000 ,       10914.4 ,       1.00000 ,       1.00000
     0.740000 ,       10942.4 ,      0.884615 ,      0.961538
     0.740000 ,       10970.4 ,      0.928571 ,      0.964286
     0.740000 ,       10998.4 ,      0.913043 ,       1.00000
     0.740000 ,       11026.4 ,       1.00000 ,       1.00000
     0.740000 ,       11054.4 ,       1.00000 ,       1.00000
     0.740000 ,       11082.4 ,      0.928571 ,       1.00000
     0.740000 ,       11110.4 ,       1.00000 ,       1.00000
     0.740000 ,       11138.4 ,      0.863636 ,      0.954545
     0.740000 ,       11166.4 ,       1.00000 ,       1.00000
     0.740000 ,       11194.4 ,      0.786492 ,      0.962963
     0.740000 ,       11222.4 ,       1.00000 ,       1.00000
     0.740000 ,       11250.4 ,      0.642857 ,      0.857143
     0.740000 ,       11278.4 ,      0.714286 ,      0.928571
     0.740000 ,       11306.4 ,      0.600000 ,      0.733333
     0.740000 ,       11334.4 ,      0.388889 ,      0.722222
     0.740000 ,       11362.4 ,      0.964286 ,       1.00000
     0.740000 ,       11390.4 ,      0.892857 ,      0.928571
     0.740000 ,       11418.4 ,       1.00000 ,       1.00000
     0.740000 ,       11446.4 ,      0.862069 ,      0.965517
     0.740000 ,       11474.4 ,       1.00000 ,       1.00000
     0.740000 ,       11502.4 ,      0.894737 ,      0.947368
     0.740000 ,       11530.4 ,       1.00000 ,       1.00000
     0.740000 ,       11558.4 ,      0.821429 ,      0.928571
     0.740000 ,       11586.4 ,      0.892857 ,      0.892857
     0.740000 ,       11614.4 ,      0.857143 ,      0.857143
     0.740000 ,       11642.4 ,      0.923077 ,      0.961538
     0.740000 ,       11670.4 ,      0.964286 ,       1.00000
     0.740000 ,       11698.4 ,       1.00000 ,       1.00000
     0.740000 ,       11726.4 ,       1.00000 ,       1.00000
     0.740000 ,       11754.4 ,       1.00000 ,       1.00000
     0.740000 ,       11782.4 ,       1.00000 ,       1.00000
     0.740000 ,       11810.4 ,       1.00000 ,       1.00000
     0.740000 ,       11838.4 ,       1.00000 ,       1.00000
     0.740000 ,       11866.4 ,       1.00000 ,       1.00000
     0.740000 ,       11894.4 ,       1.00000 ,       1.00000
     0.740000 ,       11922.4 ,       1.00000 ,       1.00000
     0.740000 ,       11950.4 ,      0.928571 ,       1.00000
     0.740000 ,       11978.4 ,      0.928571 ,      0.964286
     0.740000 ,       12006.4 ,      0.866667 ,       1.00000
     0.740000 ,       12034.4 ,       1.00000 ,       1.00000
     0.740000 ,       12062.4 ,      0.964286 ,      0.964286
     0.740000 ,       12090.4 ,      0.882353 ,      0.882353
     0.740000 ,       12118.4 ,      0.750000 ,       1.00000
     0.740000 ,       12146.4 ,      0.896552 ,      0.896552
     0.740000 ,       12174.4 ,      0.821429 ,      0.892857
     0.740000 ,       12202.4 ,       1.00000 ,       1.00000
     0.740000 ,       12230.4 ,      0.714286 ,      0.857143
     0.740000 ,       12258.4 ,      0.964286 ,       1.00000
     0.740000 ,       12286.4 ,      0.892857 ,      0.928571
     0.740000 ,       12314.4 ,      0.571429 ,      0.857143
     0.740000 ,       12342.4 ,      0.923077 ,      0.923077
     0.740000 ,       12370.4 ,       1.00000 ,       1.00000
     0.740000 ,       12398.4 ,       1.00000 ,       1.00000
     0.740000 ,       12426.4 ,       1.00000 ,       1.00000
     0.740000 ,       12454.4 ,      0.964286 ,      0.964286
     0.740000 ,       12482.4 ,       1.00000 ,       1.00000
     0.740000 ,       12510.4 ,       1.00000 ,       1.00000
     0.740000 ,       12538.4 ,      0.909091 ,      0.909091
     0.740000 ,       12566.4 ,      0.892857 ,      0.928571
     0.740000 ,       12594.4 ,       1.00000 ,       1.00000
     0.740000 ,       12622.4 ,       1.00000 ,       1.00000
     0.740000 ,       12650.4 ,      0.825630 ,      0.861345
     0.740000 ,       12678.4 ,      0.714286 ,       1.00000
     0.740000 ,       12706.4 ,      0.866667 ,      0.866667
     0.740000 ,       12734.4 ,      0.611111 ,      0.833333
     0.740000 ,       12762.4 ,      0.611345 ,      0.821429
     0.740000 ,       12790.4 ,      0.821429 ,      0.928571
     0.740000 ,       12818.4 ,       1.00000 ,       1.00000
     0.740000 ,       12846.4 ,      0.827586 ,      0.827586
     0.740000 ,       12874.4 ,      0.964286 ,       1.00000
     0.740000 ,       12902.4 ,      0.684211 ,      0.894737
     0.740000 ,       12930.4 ,      0.857143 ,      0.857143
     0.740000 ,       12958.4 ,      0.928571 ,       1.00000
     0.740000 ,       12986.4 ,      0.928571 ,       1.00000
     0.740000 ,       13014.4 ,      0.714286 ,      0.857143
     0.740000 ,       13042.4 ,      0.884615 ,      0.884615
     0.740000 ,       13070.4 ,      0.857143 ,      0.892857
     0.740000 ,       13098.4 ,       1.00000 ,       1.00000
     0.740000 ,       13126.4 ,       1.00000 ,       1.00000
     0.740000 ,       13154.4 ,      0.892857 ,      0.928571
     0.740000 ,       13182.4 ,      0.928571 ,      0.928571
     0.740000 ,       13210.4 ,       1.00000 ,       1.00000
     0.740000 ,       13238.4 ,       1.00000 ,       1.00000
     0.740000 ,       13266.4 ,      0.964286 ,      0.964286
     0.740000 ,       13294.4 ,       1.00000 ,       1.00000
     0.740000 ,       13322.4 ,       1.00000 ,       1.00000
     0.740000 ,       13350.4 ,       1.00000 ,       1.00000
     0.740000 ,       13378.4 ,       1.00000 ,       1.00000
     0.740000 ,       13406.4 ,       1.00000 ,       1.00000
     0.740000 ,       13434.4 ,       1.00000 ,       1.00000
     0.740000 ,       13462.4 ,      0.750000 ,      0.821429
     0.740000 ,       13490.4 ,      0.357143 ,      0.571429
     0.740000 ,       13518.4 ,      0.676471 ,      0.750000
     0.740000 ,       13546.4 ,      0.103448 ,      0.241379
     0.740000 ,       13574.4 ,       0.00000 ,     0.0714286
     0.740000 ,       13602.4 ,       0.00000 ,      0.210526
     0.740000 ,       13630.4 ,       0.00000 ,       0.00000
     0.740000 ,       13658.4 ,     0.0357143 ,      0.142857
     0.740000 ,       13686.4 ,       0.00000 ,      0.250000
     0.740000 ,       13714.4 ,       0.00000 ,       0.00000
     0.740000 ,       13742.4 ,      0.153846 ,      0.384615
     0.740000 ,       13770.4 ,     0.0357143 ,     0.0714286
     0.740000 ,       13798.4 ,       0.00000 ,       0.00000
     0.740000 ,       13826.4 ,       0.00000 ,       0.00000
     0.740000 ,       13854.4 ,      0.142857 ,      0.500000
     0.740000 ,       13882.4 ,      0.247899 ,      0.500000
     0.740000 ,       13910.4 ,       0.00000 ,       0.00000
     0.740000 ,       13938.4 ,       0.00000 ,       0.00000
     0.740000 ,       13966.4 ,      0.142857 ,      0.392857
     0.740000 ,       13994.4 ,     0.0370370 ,      0.148148
     0.740000 ,       14022.4 ,      0.166667 ,      0.333333
     0.740000 ,       14050.4 ,      0.142857 ,      0.250000
     0.740000 ,       14078.4 ,      0.214286 ,      0.464286
     0.740000 ,       14106.4 ,      0.600000 ,      0.733333
     0.740000 ,       14134.4 ,      0.111111 ,      0.277778
     0.740000 ,       14162.4 ,      0.571429 ,      0.750000
     0.740000 ,       14190.4 ,      0.642857 ,      0.785714
     0.740000 ,       14218.4 ,       1.00000 ,       1.00000
     0.740000 ,       14246.4 ,      0.689655 ,      0.724138
     0.740000 ,       14274.4 ,      0.714286 ,       1.00000
     0.740000 ,       14302.4 ,      0.473684 ,      0.842105
     0.740000 ,       14330.4 ,      0.642857 ,      0.857143
     0.740000 ,       14358.4 ,      0.571429 ,      0.855042
     0.740000 ,       14386.4 ,      0.892857 ,      0.964286
     0.740000 ,       14414.4 ,      0.571429 ,       1.00000
     0.740000 ,       14442.4 ,      0.730769 ,      0.846154
     0.740000 ,       14470.4 ,      0.892857 ,      0.964286
     0.740000 ,       14498.4 ,      0.739130 ,      0.869565
     0.740000 ,       14526.4 ,       1.00000 ,       1.00000
     0.740000 ,       14554.4 ,      0.678571 ,      0.785714
     0.740000 ,       14582.4 ,      0.785714 ,      0.873950
     0.740000 ,       14610.4 ,      0.909091 ,      0.909091
     0.740000 ,       14638.4 ,      0.590909 ,      0.772727
     0.740000 ,       14666.4 ,       1.00000 ,       1.00000
     0.740000 ,       14694.4 ,      0.814815 ,      0.851852
     0.740000 ,       14722.4 ,      0.666667 ,      0.833333
     0.740000 ,       14750.4 ,      0.821429 ,      0.821429
