ew, lambda, sigma5, sigma3
     0.980000 ,       13070.4 ,      0.985714 ,      0.985714
     0.980000 ,       13098.4 ,       1.00000 ,       1.00000
     0.980000 ,       13126.4 ,       1.00000 ,       1.00000
     0.980000 ,       13154.4 ,       1.00000 ,       1.00000
     0.980000 ,       13182.4 ,       1.00000 ,       1.00000
     0.980000 ,       13210.4 ,       1.00000 ,       1.00000
     0.980000 ,       13238.4 ,       1.00000 ,       1.00000
     0.980000 ,       13266.4 ,       1.00000 ,       1.00000
     0.980000 ,       13294.4 ,       1.00000 ,       1.00000
     0.980000 ,       13322.4 ,       1.00000 ,       1.00000
     0.980000 ,       13350.4 ,       1.00000 ,       1.00000
     0.980000 ,       13378.4 ,       1.00000 ,       1.00000
     0.980000 ,       13406.4 ,       1.00000 ,       1.00000
     0.980000 ,       13434.4 ,      0.966667 ,       1.00000
     0.980000 ,       13462.4 ,       1.00000 ,       1.00000
     0.980000 ,       13490.4 ,      0.742857 ,      0.814286
     0.980000 ,       13518.4 ,      0.566667 ,      0.666667
     0.980000 ,       13546.4 ,      0.307143 ,      0.442857
     0.980000 ,       13574.4 ,      0.157143 ,      0.242857
     0.980000 ,       13602.4 ,      0.110000 ,      0.170000
     0.980000 ,       13630.4 ,       0.00000 ,      0.142857
     0.980000 ,       13658.4 ,      0.142857 ,      0.186555
     0.980000 ,       13686.4 ,      0.395798 ,      0.542857
     0.980000 ,       13714.4 ,      0.225000 ,      0.625000
     0.980000 ,       13742.4 ,      0.391403 ,      0.512217
     0.980000 ,       13770.4 ,      0.171429 ,      0.210084
     0.980000 ,       13798.4 ,       0.00000 ,      0.191667
     0.980000 ,       13826.4 ,     0.0941176 ,      0.100000
     0.980000 ,       13854.4 ,      0.654202 ,      0.850000
     0.980000 ,       13882.4 ,      0.623950 ,      0.757143
     0.980000 ,       13910.4 ,      0.166667 ,      0.216667
     0.980000 ,       13938.4 ,     0.0363636 ,      0.172727
     0.980000 ,       13966.4 ,      0.364286 ,      0.428571
     0.980000 ,       13994.4 ,      0.235714 ,      0.423109
     0.980000 ,       14022.4 ,      0.466667 ,      0.566667
     0.980000 ,       14050.4 ,      0.321849 ,      0.546639
     0.980000 ,       14078.4 ,      0.578571 ,      0.785714
     0.980000 ,       14106.4 ,      0.809559 ,      0.975000
     0.980000 ,       14134.4 ,      0.533333 ,      0.888889
     0.980000 ,       14162.4 ,      0.935714 ,       1.00000
     0.980000 ,       14190.4 ,      0.807143 ,      0.881933
     0.980000 ,       14218.4 ,       1.00000 ,       1.00000
     0.980000 ,       14246.4 ,      0.950000 ,      0.950000
     0.980000 ,       14274.4 ,      0.985714 ,       1.00000
     0.980000 ,       14302.4 ,      0.930000 ,      0.930000
     0.980000 ,       14330.4 ,      0.971429 ,      0.985714
     0.980000 ,       14358.4 ,      0.985714 ,      0.992857
     0.980000 ,       14386.4 ,       1.00000 ,       1.00000
     0.980000 ,       14414.4 ,      0.900000 ,      0.925000
     0.980000 ,       14442.4 ,      0.961538 ,      0.976923
     0.980000 ,       14470.4 ,      0.935714 ,      0.935714
     0.980000 ,       14498.4 ,      0.925000 ,      0.925000
     0.980000 ,       14526.4 ,       1.00000 ,       1.00000
     0.980000 ,       14554.4 ,      0.818067 ,      0.846639
     0.980000 ,       14582.4 ,      0.971429 ,       1.00000
     0.980000 ,       14610.4 ,       1.00000 ,       1.00000
     0.980000 ,       14638.4 ,      0.972727 ,      0.992513
     0.980000 ,       14666.4 ,       1.00000 ,       1.00000
     0.980000 ,       14694.4 ,      0.921429 ,      0.942857
     0.980000 ,       14722.4 ,      0.866667 ,      0.866667
     0.980000 ,       14750.4 ,      0.964286 ,      0.964286
     0.980000 ,       14778.4 ,      0.935714 ,      0.957143
     0.980000 ,       14806.4 ,       1.00000 ,       1.00000
     0.980000 ,       14834.4 ,      0.944444 ,       1.00000
     0.980000 ,       14862.4 ,      0.971429 ,      0.992857
     0.980000 ,       14890.4 ,      0.957143 ,      0.971429
     0.980000 ,       14918.4 ,      0.933333 ,      0.933333
     0.980000 ,       14946.4 ,       1.00000 ,       1.00000
     0.980000 ,       14974.4 ,       1.00000 ,       1.00000
     0.980000 ,       15002.4 ,      0.820000 ,      0.820000
     0.980000 ,       15030.4 ,      0.814286 ,      0.842857
     0.980000 ,       15058.4 ,      0.976050 ,      0.976050
     0.980000 ,       15086.4 ,      0.992857 ,       1.00000
     0.980000 ,       15114.4 ,       1.00000 ,       1.00000
     0.980000 ,       15142.4 ,      0.938461 ,      0.938461
     0.980000 ,       15170.4 ,      0.971429 ,      0.971429
     0.980000 ,       15198.4 ,      0.841667 ,      0.841667
     0.980000 ,       15226.4 ,      0.860000 ,      0.860000
     0.980000 ,       15254.4 ,       1.00000 ,       1.00000
     0.980000 ,       15282.4 ,      0.592857 ,      0.592857
     0.980000 ,       15310.4 ,      0.250000 ,      0.250000
     0.980000 ,       15338.4 ,      0.936364 ,      0.936364
     0.980000 ,       15366.4 ,      0.900000 ,      0.900000
     0.980000 ,       15394.4 ,      0.964286 ,      0.964286
     0.980000 ,       15422.4 ,       1.00000 ,       1.00000
     0.980000 ,       15450.4 ,      0.985714 ,      0.985714
     0.980000 ,       15478.4 ,      0.928992 ,      0.928992
     0.980000 ,       15506.4 ,      0.935294 ,      0.935294
     0.980000 ,       15534.4 ,      0.911111 ,      0.911111
     0.980000 ,       15562.4 ,       1.00000 ,       1.00000
     0.980000 ,       15590.4 ,      0.771429 ,      0.771429
     0.980000 ,       15618.4 ,       1.00000 ,       1.00000
     0.980000 ,       15646.4 ,      0.907143 ,      0.907143
     0.980000 ,       15674.4 ,       1.00000 ,       1.00000
     0.980000 ,       15702.4 ,       1.00000 ,       1.00000
     0.980000 ,       15730.4 ,       1.00000 ,       1.00000
     0.980000 ,       15758.4 ,       1.00000 ,       1.00000
     0.980000 ,       15786.4 ,      0.750840 ,      0.779412
     0.980000 ,       15814.4 ,       1.00000 ,       1.00000
     0.980000 ,       15842.4 ,      0.992308 ,      0.992308
     0.980000 ,       15870.4 ,       1.00000 ,       1.00000
     0.980000 ,       15898.4 ,       1.00000 ,       1.00000
     0.980000 ,       15926.4 ,       1.00000 ,       1.00000
     0.980000 ,       15954.4 ,       1.00000 ,       1.00000
     0.980000 ,       15982.4 ,      0.942857 ,      0.942857
     0.980000 ,       16010.4 ,       1.00000 ,       1.00000
     0.980000 ,       16038.4 ,       1.00000 ,       1.00000
     0.980000 ,       16066.4 ,      0.885714 ,      0.885714
     0.980000 ,       16094.4 ,       1.00000 ,       1.00000
     0.980000 ,       16122.4 ,       1.00000 ,       1.00000
     0.980000 ,       16150.4 ,      0.928571 ,      0.928571
     0.980000 ,       16178.4 ,      0.885714 ,      0.885714
     0.980000 ,       16206.4 ,       1.00000 ,       1.00000
     0.980000 ,       16234.4 ,      0.977778 ,      0.977778
     0.980000 ,       16262.4 ,      0.982773 ,      0.982773
     0.980000 ,       16290.4 ,      0.878571 ,      0.907143
     0.980000 ,       16318.4 ,      0.758824 ,      0.858823
     0.980000 ,       16346.4 ,      0.878571 ,      0.878571
     0.980000 ,       16374.4 ,      0.957143 ,      0.964286
     0.980000 ,       16402.4 ,      0.980000 ,      0.980000
     0.980000 ,       16430.4 ,      0.984874 ,       1.00000
     0.980000 ,       16458.4 ,      0.937815 ,      0.937815
     0.980000 ,       16486.4 ,      0.878571 ,      0.878571
     0.980000 ,       16514.4 ,      0.225000 ,      0.225000
     0.980000 ,       16542.4 ,       1.00000 ,       1.00000
     0.980000 ,       16570.4 ,       1.00000 ,       1.00000
     0.980000 ,       16598.4 ,      0.983333 ,      0.983333
     0.980000 ,       16626.4 ,      0.420000 ,      0.460000
     0.980000 ,       16654.4 ,      0.927731 ,      0.927731
     0.980000 ,       16682.4 ,      0.892857 ,      0.892857
     0.980000 ,       16710.4 ,       1.00000 ,       1.00000
     0.980000 ,       16738.4 ,       1.00000 ,       1.00000
     0.980000 ,       16766.4 ,       1.00000 ,       1.00000
     0.980000 ,       16794.4 ,       1.00000 ,       1.00000
     0.980000 ,       16822.4 ,       1.00000 ,       1.00000
     0.980000 ,       16850.4 ,      0.885714 ,      0.885714
     0.980000 ,       16878.4 ,      0.971429 ,      0.971429
     0.980000 ,       16906.4 ,      0.887500 ,      0.887500
     0.980000 ,       16934.4 ,      0.943791 ,      0.943791
     0.980000 ,       16962.4 ,      0.935714 ,      0.935714
     0.980000 ,       16990.4 ,      0.907143 ,      0.907143
     0.980000 ,       17018.4 ,       1.00000 ,       1.00000
     0.980000 ,       17046.4 ,       1.00000 ,       1.00000
     0.980000 ,       17074.4 ,      0.914286 ,      0.921429
     0.980000 ,       17102.4 ,      0.980000 ,      0.980000
     0.980000 ,       17130.4 ,      0.942857 ,      0.942857
     0.980000 ,       17158.4 ,      0.980672 ,      0.980672
     0.980000 ,       17186.4 ,      0.857143 ,      0.857143
     0.980000 ,       17214.4 ,       1.00000 ,       1.00000
     0.980000 ,       17242.4 ,      0.884615 ,      0.915385
     0.980000 ,       17270.4 ,      0.921429 ,      0.921429
     0.980000 ,       17298.4 ,       1.00000 ,       1.00000
     0.980000 ,       17326.4 ,       1.00000 ,       1.00000
     0.980000 ,       17354.4 ,       1.00000 ,       1.00000
     0.980000 ,       17382.4 ,      0.869748 ,      0.900000
     0.980000 ,       17410.4 ,       1.00000 ,       1.00000
     0.980000 ,       17438.4 ,      0.963636 ,      0.963636
     0.980000 ,       17466.4 ,       1.00000 ,       1.00000
     0.980000 ,       17494.4 ,       1.00000 ,       1.00000
     0.980000 ,       17522.4 ,       1.00000 ,       1.00000
     0.980000 ,       17550.4 ,       1.00000 ,       1.00000
     0.980000 ,       17578.4 ,      0.971429 ,      0.971429
     0.980000 ,       17606.4 ,      0.825000 ,      0.825000
     0.980000 ,       17634.4 ,      0.800000 ,      0.877778
     0.980000 ,       17662.4 ,      0.964286 ,      0.964286
     0.980000 ,       17690.4 ,       1.00000 ,       1.00000
     0.980000 ,       17718.4 ,       1.00000 ,       1.00000
     0.980000 ,       17746.4 ,       1.00000 ,       1.00000
     0.980000 ,       17774.4 ,       1.00000 ,       1.00000
     0.980000 ,       17802.4 ,      0.990000 ,      0.990000
     0.980000 ,       17830.4 ,       1.00000 ,       1.00000
     0.980000 ,       17858.4 ,      0.942857 ,      0.942857
     0.980000 ,       17886.4 ,       1.00000 ,       1.00000
     0.980000 ,       17914.4 ,       1.00000 ,       1.00000
     0.980000 ,       17942.4 ,      0.823077 ,      0.823077
     0.980000 ,       17970.4 ,      0.900000 ,      0.935714
     0.980000 ,       17998.4 ,      0.866667 ,      0.950000
     0.980000 ,       18026.4 ,       1.00000 ,       1.00000
     0.980000 ,       18054.4 ,      0.607563 ,      0.742017
     0.980000 ,       18082.4 ,      0.850000 ,      0.900000
     0.980000 ,       18110.4 ,      0.416667 ,      0.500000
     0.980000 ,       18138.4 ,      0.298930 ,      0.381818
     0.980000 ,       18166.4 ,      0.704622 ,      0.800840
     0.980000 ,       18194.4 ,      0.171429 ,      0.221429
     0.980000 ,       18222.4 ,      0.600000 ,      0.600000
     0.980000 ,       18250.4 ,      0.276891 ,      0.413025
     0.980000 ,       18278.4 ,      0.114286 ,      0.264286
     0.980000 ,       18306.4 ,     0.0250000 ,      0.300000
     0.980000 ,       18334.4 ,       0.00000 ,       0.00000
     0.980000 ,       18362.4 ,     0.0428571 ,      0.135714
     0.980000 ,       18390.4 ,     0.0924370 ,      0.250000
     0.980000 ,       18418.4 ,      0.133333 ,      0.166667
     0.980000 ,       18446.4 ,      0.264286 ,      0.264286
     0.980000 ,       18474.4 ,    0.00714286 ,     0.0428571
     0.980000 ,       18502.4 ,     0.0400000 ,      0.100000
     0.980000 ,       18530.4 ,       0.00000 ,       0.00000
     0.980000 ,       18558.4 ,      0.321429 ,      0.450000
     0.980000 ,       18586.4 ,      0.126050 ,      0.250000
     0.980000 ,       18614.4 ,       1.00000 ,       1.00000
     0.980000 ,       18642.4 ,       0.00000 ,       0.00000
     0.980000 ,       18670.4 ,       0.00000 ,       0.00000
     0.980000 ,       18698.4 ,       0.00000 ,       0.00000
     0.980000 ,       18726.4 ,       0.00000 ,       0.00000
     0.980000 ,       18754.4 ,     0.0865546 ,      0.207143
     0.980000 ,       18782.4 ,      0.242857 ,      0.400000
     0.980000 ,       18810.4 ,      0.250000 ,      0.416667
     0.980000 ,       18838.4 ,      0.154545 ,      0.464171
     0.980000 ,       18866.4 ,      0.314286 ,      0.500000
     0.980000 ,       18894.4 ,      0.378571 ,      0.564286
     0.980000 ,       18922.4 ,       0.00000 ,       0.00000
     0.980000 ,       18950.4 ,      0.300000 ,      0.342857
     0.980000 ,       18978.4 ,       0.00000 ,       0.00000
     0.980000 ,       19006.4 ,       0.00000 ,       0.00000
     0.980000 ,       19034.4 ,       0.00000 ,      0.240741
     0.980000 ,       19062.4 ,      0.170168 ,      0.309524
     0.980000 ,       19090.4 ,      0.107143 ,      0.178571
     0.980000 ,       19118.4 ,      0.100000 ,      0.166667
     0.980000 ,       19146.4 ,      0.171429 ,      0.215966
     0.980000 ,       19174.4 ,      0.471429 ,      0.542857
     0.980000 ,       19202.4 ,      0.100000 ,      0.210000
     0.980000 ,       19230.4 ,      0.628571 ,      0.714286
     0.980000 ,       19258.4 ,      0.635294 ,      0.717227
     0.980000 ,       19286.4 ,      0.428571 ,      0.692857
     0.980000 ,       19314.4 ,      0.791667 ,      0.958333
     0.980000 ,       19342.4 ,      0.756410 ,      0.897436
     0.980000 ,       19370.4 ,      0.778711 ,      0.904762
     0.980000 ,       19398.4 ,      0.938725 ,      0.938725
     0.980000 ,       19426.4 ,      0.900000 ,      0.900000
     0.980000 ,       19454.4 ,      0.892857 ,      0.904762
     0.980000 ,       19482.4 ,      0.957143 ,      0.964286
     0.980000 ,       19510.4 ,      0.427451 ,      0.673529
     0.980000 ,       19538.4 ,      0.645455 ,      0.800000
     0.980000 ,       19566.4 ,      0.776050 ,      0.914286
     0.980000 ,       19594.4 ,      0.821429 ,      0.964286
     0.980000 ,       19622.4 ,      0.133333 ,      0.466667
     0.980000 ,       19650.4 ,      0.833333 ,      0.845238
     0.980000 ,       19678.4 ,      0.773810 ,      0.880952
     0.980000 ,       19706.4 ,      0.596814 ,      0.875000
     0.980000 ,       19734.4 ,      0.814815 ,      0.907407
     0.980000 ,       19762.4 ,      0.803221 ,      0.869048
     0.980000 ,       19790.4 ,      0.976191 ,       1.00000
     0.980000 ,       19818.4 ,      0.833333 ,      0.944444
     0.980000 ,       19846.4 ,      0.988095 ,       1.00000
     0.980000 ,       19874.4 ,       1.00000 ,       1.00000
     0.980000 ,       19902.4 ,      0.970000 ,       1.00000
     0.980000 ,       19930.4 ,     0.0142857 ,      0.185714
     0.980000 ,       19958.4 ,    0.00714286 ,      0.492857
     0.980000 ,       19986.4 ,      0.130952 ,      0.509804
     0.980000 ,       20014.4 ,       0.00000 ,      0.125000
     0.980000 ,       20042.4 ,      0.141026 ,      0.730769
     0.980000 ,       20070.4 ,     0.0595238 ,      0.518207
     0.980000 ,       20098.4 ,     0.0972222 ,      0.583333
     0.980000 ,       20126.4 ,      0.733333 ,      0.900000
     0.980000 ,       20154.4 ,      0.738095 ,      0.964286
     0.980000 ,       20182.4 ,      0.892857 ,       1.00000
     0.980000 ,       20210.4 ,      0.861111 ,      0.972222
     0.980000 ,       20238.4 ,      0.909091 ,      0.954545
     0.980000 ,       20266.4 ,      0.498319 ,      0.734454
     0.980000 ,       20294.4 ,      0.607143 ,      0.944538
     0.980000 ,       20322.4 ,       1.00000 ,       1.00000
     0.980000 ,       20350.4 ,      0.657563 ,      0.857143
     0.980000 ,       20378.4 ,      0.969188 ,       1.00000
     0.980000 ,       20406.4 ,      0.812500 ,      0.875000
     0.980000 ,       20434.4 ,      0.705882 ,      0.740741
     0.980000 ,       20462.4 ,      0.635154 ,      0.988095
     0.980000 ,       20490.4 ,      0.239496 ,      0.833333
     0.980000 ,       20518.4 ,      0.333333 ,      0.777778
     0.980000 ,       20546.4 ,      0.738095 ,      0.809524
     0.980000 ,       20574.4 ,      0.602241 ,      0.940476
     0.980000 ,       20602.4 ,      0.732353 ,       1.00000
     0.980000 ,       20630.4 ,      0.163025 ,      0.759664
     0.980000 ,       20658.4 ,      0.437675 ,      0.690476
     0.980000 ,       20686.4 ,      0.714286 ,      0.940476
     0.980000 ,       20714.4 ,      0.541667 ,      0.916667
     0.980000 ,       20742.4 ,      0.551282 ,      0.782051
     0.980000 ,       20770.4 ,      0.857143 ,      0.892857
     0.980000 ,       20798.4 ,      0.448529 ,      0.722222
     0.980000 ,       20826.4 ,      0.666667 ,       1.00000
     0.980000 ,       20854.4 ,      0.583333 ,      0.797619
     0.980000 ,       20882.4 ,      0.821429 ,      0.916667
     0.980000 ,       20910.4 ,      0.916667 ,       1.00000
     0.980000 ,       20938.4 ,      0.573975 ,      0.939394
     0.980000 ,       20966.4 ,      0.630952 ,      0.833333
     0.980000 ,       20994.4 ,      0.238095 ,      0.726191
     0.980000 ,       21022.4 ,     0.0555556 ,      0.944444
     0.980000 ,       21050.4 ,      0.518908 ,      0.776611
     0.980000 ,       21078.4 ,      0.321429 ,      0.772409
     0.980000 ,       21106.4 ,      0.145833 ,      0.645833
     0.980000 ,       21134.4 ,      0.481481 ,      0.739651
     0.980000 ,       21162.4 ,      0.416667 ,      0.750000
     0.980000 ,       21190.4 ,      0.404062 ,      0.797619
     0.980000 ,       21218.4 ,      0.666667 ,      0.833333
     0.980000 ,       21246.4 ,      0.487395 ,      0.862045
     0.980000 ,       21274.4 ,      0.567227 ,      0.928571
     0.980000 ,       21302.4 ,      0.316667 ,      0.723529
     0.980000 ,       21330.4 ,      0.571429 ,      0.761905
     0.980000 ,       21358.4 ,      0.666667 ,      0.883754
     0.990000 ,       8646.40 ,       1.00000 ,       1.00000
     0.990000 ,       8674.40 ,       1.00000 ,       1.00000
     0.990000 ,       8702.40 ,       1.00000 ,       1.00000
     0.990000 ,       8730.40 ,       1.00000 ,       1.00000
     0.990000 ,       8758.40 ,       1.00000 ,       1.00000
     0.990000 ,       8786.40 ,       1.00000 ,       1.00000
     0.990000 ,       8814.40 ,       1.00000 ,       1.00000
     0.990000 ,       8842.40 ,      0.944344 ,      0.946154
     0.990000 ,       8870.40 ,       1.00000 ,       1.00000
     0.990000 ,       8898.40 ,       1.00000 ,       1.00000
     0.990000 ,       8926.40 ,       1.00000 ,       1.00000
     0.990000 ,       8954.40 ,      0.950000 ,      0.950000
     0.990000 ,       8982.40 ,      0.707143 ,      0.721429
     0.990000 ,       9010.40 ,       1.00000 ,       1.00000
     0.990000 ,       9038.40 ,      0.812834 ,      0.812834
     0.990000 ,       9066.40 ,       1.00000 ,       1.00000
     0.990000 ,       9094.40 ,      0.978571 ,      0.978571
     0.990000 ,       9122.40 ,       1.00000 ,       1.00000
     0.990000 ,       9150.40 ,       1.00000 ,       1.00000
     0.990000 ,       9178.40 ,       1.00000 ,       1.00000
     0.990000 ,       9206.40 ,       1.00000 ,       1.00000
     0.990000 ,       9234.40 ,       1.00000 ,       1.00000
     0.990000 ,       9262.40 ,       1.00000 ,       1.00000
     0.990000 ,       9290.40 ,       1.00000 ,       1.00000
     0.990000 ,       9318.40 ,      0.966667 ,       1.00000
     0.990000 ,       9346.40 ,      0.978571 ,      0.978571
     0.990000 ,       9374.40 ,      0.992857 ,       1.00000
     0.990000 ,       9402.40 ,       1.00000 ,       1.00000
     0.990000 ,       9430.40 ,       1.00000 ,       1.00000
     0.990000 ,       9458.40 ,      0.985714 ,      0.985714
     0.990000 ,       9486.40 ,       1.00000 ,       1.00000
     0.990000 ,       9514.40 ,       1.00000 ,       1.00000
     0.990000 ,       9542.40 ,      0.969231 ,      0.969231
     0.990000 ,       9570.40 ,      0.842857 ,      0.857143
     0.990000 ,       9598.40 ,       1.00000 ,       1.00000
     0.990000 ,       9626.40 ,       1.00000 ,       1.00000
     0.990000 ,       9654.40 ,      0.929832 ,      0.929832
     0.990000 ,       9682.40 ,      0.850000 ,      0.850000
     0.990000 ,       9710.40 ,       1.00000 ,       1.00000
     0.990000 ,       9738.40 ,      0.663636 ,      0.654545
     0.990000 ,       9766.40 ,       1.00000 ,       1.00000
     0.990000 ,       9794.40 ,      0.957143 ,      0.957143
     0.990000 ,       9822.40 ,       1.00000 ,       1.00000
     0.990000 ,       9850.40 ,       1.00000 ,       1.00000
     0.990000 ,       9878.40 ,      0.992857 ,       1.00000
     0.990000 ,       9906.40 ,      0.949265 ,       1.00000
     0.990000 ,       9934.40 ,      0.766667 ,      0.988889
     0.990000 ,       9962.40 ,      0.914286 ,      0.992857
     0.990000 ,       9990.40 ,      0.798740 ,      0.922689
     0.990000 ,       10018.4 ,      0.800000 ,      0.966667
     0.990000 ,       10046.4 ,      0.828571 ,      0.971429
     0.990000 ,       10074.4 ,      0.864286 ,      0.971429
     0.990000 ,       10102.4 ,      0.930000 ,      0.990000
     0.990000 ,       10130.4 ,      0.314286 ,      0.714286
     0.990000 ,       10158.4 ,      0.357983 ,      0.828992
     0.990000 ,       10186.4 ,      0.128571 ,      0.692017
     0.990000 ,       10214.4 ,       0.00000 ,      0.686765
     0.990000 ,       10242.4 ,       0.00000 ,     0.0153846
     0.990000 ,       10270.4 ,       0.00000 ,     0.0928571
     0.990000 ,       10298.4 ,      0.916667 ,      0.941667
     0.990000 ,       10326.4 ,      0.960000 ,      0.960000
     0.990000 ,       10354.4 ,      0.921429 ,      0.964286
     0.990000 ,       10382.4 ,      0.971429 ,      0.971429
     0.990000 ,       10410.4 ,       1.00000 ,       1.00000
     0.990000 ,       10438.4 ,      0.818182 ,      0.827273
     0.990000 ,       10466.4 ,       1.00000 ,       1.00000
     0.990000 ,       10494.4 ,       1.00000 ,       1.00000
     0.990000 ,       10522.4 ,       1.00000 ,       1.00000
     0.990000 ,       10550.4 ,       1.00000 ,       1.00000
     0.990000 ,       10578.4 ,       1.00000 ,       1.00000
     0.990000 ,       10606.4 ,       1.00000 ,       1.00000
     0.990000 ,       10634.4 ,       1.00000 ,       1.00000
     0.990000 ,       10662.4 ,       1.00000 ,       1.00000
     0.990000 ,       10690.4 ,       1.00000 ,       1.00000
     0.990000 ,       10718.4 ,      0.833333 ,       1.00000
     0.990000 ,       10746.4 ,       1.00000 ,       1.00000
     0.990000 ,       10774.4 ,       1.00000 ,       1.00000
     0.990000 ,       10802.4 ,       1.00000 ,       1.00000
     0.990000 ,       10830.4 ,       1.00000 ,       1.00000
     0.990000 ,       10858.4 ,       1.00000 ,       1.00000
     0.990000 ,       10886.4 ,       1.00000 ,       1.00000
     0.990000 ,       10914.4 ,       1.00000 ,       1.00000
     0.990000 ,       10942.4 ,       1.00000 ,       1.00000
     0.990000 ,       10970.4 ,      0.992857 ,       1.00000
     0.990000 ,       10998.4 ,       1.00000 ,       1.00000
     0.990000 ,       11026.4 ,      0.988235 ,      0.988235
     0.990000 ,       11054.4 ,       1.00000 ,       1.00000
     0.990000 ,       11082.4 ,       1.00000 ,       1.00000
     0.990000 ,       11110.4 ,       1.00000 ,       1.00000
     0.990000 ,       11138.4 ,       1.00000 ,       1.00000
     0.990000 ,       11166.4 ,      0.985714 ,       1.00000
     0.990000 ,       11194.4 ,      0.902521 ,      0.904202
     0.990000 ,       11222.4 ,      0.966667 ,       1.00000
     0.990000 ,       11250.4 ,      0.785714 ,      0.792857
     0.990000 ,       11278.4 ,      0.982773 ,      0.982773
     0.990000 ,       11306.4 ,      0.875000 ,      0.975000
     0.990000 ,       11334.4 ,      0.655556 ,      0.655556
     0.990000 ,       11362.4 ,       1.00000 ,       1.00000
     0.990000 ,       11390.4 ,      0.985714 ,      0.985714
     0.990000 ,       11418.4 ,       1.00000 ,       1.00000
     0.990000 ,       11446.4 ,      0.971429 ,      0.985714
     0.990000 ,       11474.4 ,       1.00000 ,       1.00000
     0.990000 ,       11502.4 ,      0.950000 ,      0.950000
     0.990000 ,       11530.4 ,       1.00000 ,       1.00000
     0.990000 ,       11558.4 ,      0.978571 ,      0.978571
     0.990000 ,       11586.4 ,       1.00000 ,       1.00000
     0.990000 ,       11614.4 ,       1.00000 ,       1.00000
     0.990000 ,       11642.4 ,       1.00000 ,       1.00000
     0.990000 ,       11670.4 ,      0.985714 ,      0.985714
     0.990000 ,       11698.4 ,      0.997549 ,       1.00000
     0.990000 ,       11726.4 ,       1.00000 ,       1.00000
     0.990000 ,       11754.4 ,       1.00000 ,       1.00000
     0.990000 ,       11782.4 ,       1.00000 ,       1.00000
     0.990000 ,       11810.4 ,       1.00000 ,       1.00000
     0.990000 ,       11838.4 ,       1.00000 ,       1.00000
     0.990000 ,       11866.4 ,       1.00000 ,       1.00000
     0.990000 ,       11894.4 ,       1.00000 ,       1.00000
     0.990000 ,       11922.4 ,      0.949020 ,      0.949020
     0.990000 ,       11950.4 ,       1.00000 ,       1.00000
     0.990000 ,       11978.4 ,       1.00000 ,       1.00000
     0.990000 ,       12006.4 ,       1.00000 ,       1.00000
     0.990000 ,       12034.4 ,       1.00000 ,       1.00000
     0.990000 ,       12062.4 ,       1.00000 ,       1.00000
     0.990000 ,       12090.4 ,      0.992857 ,      0.992857
     0.990000 ,       12118.4 ,       1.00000 ,       1.00000
     0.990000 ,       12146.4 ,      0.985714 ,      0.992857
     0.990000 ,       12174.4 ,      0.942857 ,      0.964286
     0.990000 ,       12202.4 ,       1.00000 ,       1.00000
     0.990000 ,       12230.4 ,      0.971429 ,      0.971429
     0.990000 ,       12258.4 ,      0.992857 ,       1.00000
     0.990000 ,       12286.4 ,      0.992857 ,      0.992857
     0.990000 ,       12314.4 ,       1.00000 ,       1.00000
     0.990000 ,       12342.4 ,       1.00000 ,       1.00000
     0.990000 ,       12370.4 ,      0.992857 ,      0.992857
     0.990000 ,       12398.4 ,       1.00000 ,       1.00000
     0.990000 ,       12426.4 ,       1.00000 ,       1.00000
     0.990000 ,       12454.4 ,       1.00000 ,       1.00000
     0.990000 ,       12482.4 ,       1.00000 ,       1.00000
     0.990000 ,       12510.4 ,       1.00000 ,       1.00000
     0.990000 ,       12538.4 ,       1.00000 ,       1.00000
     0.990000 ,       12566.4 ,       1.00000 ,       1.00000
     0.990000 ,       12594.4 ,       1.00000 ,       1.00000
     0.990000 ,       12622.4 ,       1.00000 ,       1.00000
     0.990000 ,       12650.4 ,      0.850420 ,      0.850420
     0.990000 ,       12678.4 ,      0.990756 ,      0.992857
     0.990000 ,       12706.4 ,      0.987500 ,       1.00000
     0.990000 ,       12734.4 ,      0.877778 ,      0.900000
     0.990000 ,       12762.4 ,      0.971429 ,      0.971429
     0.990000 ,       12790.4 ,      0.985714 ,      0.992857
     0.990000 ,       12818.4 ,       1.00000 ,       1.00000
     0.990000 ,       12846.4 ,      0.914286 ,      0.914286
     0.990000 ,       12874.4 ,      0.985714 ,      0.985714
     0.990000 ,       12902.4 ,      0.940000 ,      0.950000
     0.990000 ,       12930.4 ,       1.00000 ,       1.00000
     0.990000 ,       12958.4 ,       1.00000 ,       1.00000
     0.990000 ,       12986.4 ,      0.935714 ,      0.935714
     0.990000 ,       13014.4 ,      0.900000 ,      0.900000
     0.990000 ,       13042.4 ,      0.992308 ,      0.992308
     0.990000 ,       13070.4 ,      0.985714 ,      0.985714
     0.990000 ,       13098.4 ,       1.00000 ,       1.00000
     0.990000 ,       13126.4 ,       1.00000 ,       1.00000
     0.990000 ,       13154.4 ,       1.00000 ,       1.00000
     0.990000 ,       13182.4 ,       1.00000 ,       1.00000
     0.990000 ,       13210.4 ,       1.00000 ,       1.00000
     0.990000 ,       13238.4 ,       1.00000 ,       1.00000
     0.990000 ,       13266.4 ,       1.00000 ,       1.00000
     0.990000 ,       13294.4 ,       1.00000 ,       1.00000
     0.990000 ,       13322.4 ,       1.00000 ,       1.00000
