ew, lambda, sigma5, sigma3
     0.840000 ,       19481.4 ,       0.00000 ,       0.00000
     0.840000 ,       19509.4 ,       0.00000 ,       0.00000
     0.840000 ,       19537.4 ,       0.00000 ,       0.00000
     0.840000 ,       19565.4 ,       0.00000 ,      0.156250
     0.840000 ,       19593.4 ,     0.0357143 ,      0.250000
     0.840000 ,       19621.4 ,       0.00000 ,       0.00000
     0.840000 ,       19649.4 ,      0.107143 ,      0.714286
     0.840000 ,       19677.4 ,      0.214286 ,      0.464286
     0.840000 ,       19705.4 ,       0.00000 ,      0.562500
     0.840000 ,       19733.4 ,      0.143382 ,      0.529412
     0.840000 ,       19761.4 ,      0.178571 ,      0.535714
     0.840000 ,       19789.4 ,      0.142857 ,      0.703125
     0.840000 ,       19817.4 ,       0.00000 ,      0.200000
     0.840000 ,       19845.4 ,      0.142857 ,      0.718750
     0.840000 ,       19873.4 ,      0.285714 ,      0.714286
     0.840000 ,       19901.4 ,      0.100000 ,      0.850000
     0.840000 ,       19929.4 ,       0.00000 ,       0.00000
     0.840000 ,       19957.4 ,       0.00000 ,       0.00000
     0.840000 ,       19985.4 ,       0.00000 ,       0.00000
     0.840000 ,       20013.4 ,       0.00000 ,      0.125000
     0.840000 ,       20041.4 ,       0.00000 ,       0.00000
     0.840000 ,       20069.4 ,       0.00000 ,       0.00000
     0.840000 ,       20097.4 ,       0.00000 ,       0.00000
     0.840000 ,       20125.4 ,       0.00000 ,      0.222222
     0.840000 ,       20153.4 ,     0.0357143 ,      0.178571
     0.840000 ,       20181.4 ,       0.00000 ,      0.392857
     0.840000 ,       20209.4 ,       0.00000 ,      0.583333
     0.840000 ,       20237.4 ,       0.00000 ,      0.666667
     0.840000 ,       20265.4 ,       0.00000 ,      0.250000
     0.840000 ,       20293.4 ,       0.00000 ,      0.178571
     0.840000 ,       20321.4 ,      0.800000 ,       1.00000
     0.840000 ,       20349.4 ,     0.0714286 ,      0.464286
     0.840000 ,       20377.4 ,       0.00000 ,      0.500000
     0.840000 ,       20405.4 ,       0.00000 ,      0.500000
     0.840000 ,       20433.4 ,      0.117647 ,      0.588235
     0.840000 ,       20461.4 ,       0.00000 ,      0.142857
     0.840000 ,       20489.4 ,       0.00000 ,       0.00000
     0.840000 ,       20517.4 ,       0.00000 ,      0.200000
     0.840000 ,       20545.4 ,      0.142857 ,      0.357143
     0.840000 ,       20573.4 ,       0.00000 ,     0.0357143
     0.840000 ,       20601.4 ,       0.00000 ,       0.00000
     0.840000 ,       20629.4 ,       0.00000 ,      0.384615
     0.840000 ,       20657.4 ,       0.00000 ,      0.178571
     0.840000 ,       20685.4 ,       0.00000 ,      0.500000
     0.840000 ,       20713.4 ,       0.00000 ,       1.00000
     0.840000 ,       20741.4 ,       0.00000 ,      0.240000
     0.840000 ,       20769.4 ,      0.821429 ,      0.892857
     0.840000 ,       20797.4 ,     0.0833333 ,      0.666667
     0.840000 ,       20825.4 ,      0.111111 ,      0.777778
     0.840000 ,       20853.4 ,       0.00000 ,      0.142857
     0.840000 ,       20881.4 ,       0.00000 ,       0.00000
     0.840000 ,       20909.4 ,       0.00000 ,      0.333333
     0.840000 ,       20937.4 ,     0.0476190 ,      0.523810
     0.840000 ,       20965.4 ,     0.0714286 ,      0.464286
     0.840000 ,       20993.4 ,       0.00000 ,      0.250000
     0.840000 ,       21021.4 ,       0.00000 ,      0.400000
     0.840000 ,       21049.4 ,       0.00000 ,      0.142857
     0.840000 ,       21077.4 ,       0.00000 ,      0.214286
     0.840000 ,       21105.4 ,       0.00000 ,       0.00000
     0.840000 ,       21133.4 ,      0.235294 ,      0.529412
     0.840000 ,       21161.4 ,       0.00000 ,      0.250000
     0.840000 ,       21189.4 ,       0.00000 ,      0.178571
     0.840000 ,       21217.4 ,       0.00000 ,      0.600000
     0.840000 ,       21245.4 ,      0.142857 ,      0.321429
     0.840000 ,       21273.4 ,       0.00000 ,     0.0714286
     0.840000 ,       21301.4 ,       0.00000 ,       0.00000
     0.840000 ,       21329.4 ,       0.00000 ,     0.0769231
     0.840000 ,       21357.4 ,     0.0714286 ,      0.321429
     0.850000 ,       8645.40 ,       1.00000 ,       1.00000
     0.850000 ,       8673.40 ,       1.00000 ,       1.00000
     0.850000 ,       8701.40 ,       1.00000 ,       1.00000
     0.850000 ,       8729.40 ,       1.00000 ,       1.00000
     0.850000 ,       8757.40 ,       1.00000 ,       1.00000
     0.850000 ,       8785.40 ,       1.00000 ,       1.00000
     0.850000 ,       8813.40 ,       1.00000 ,       1.00000
     0.850000 ,       8841.40 ,       1.00000 ,       1.00000
     0.850000 ,       8869.40 ,      0.964286 ,       1.00000
     0.850000 ,       8897.40 ,      0.958333 ,       1.00000
     0.850000 ,       8925.40 ,       1.00000 ,       1.00000
     0.850000 ,       8953.40 ,       1.00000 ,       1.00000
     0.850000 ,       8981.40 ,       1.00000 ,       1.00000
     0.850000 ,       9009.40 ,       1.00000 ,       1.00000
     0.850000 ,       9037.40 ,       1.00000 ,       1.00000
     0.850000 ,       9065.40 ,       1.00000 ,       1.00000
     0.850000 ,       9093.40 ,       1.00000 ,       1.00000
     0.850000 ,       9121.40 ,       1.00000 ,       1.00000
     0.850000 ,       9149.40 ,       1.00000 ,       1.00000
     0.850000 ,       9177.40 ,       1.00000 ,       1.00000
     0.850000 ,       9205.40 ,       1.00000 ,       1.00000
     0.850000 ,       9233.40 ,       1.00000 ,       1.00000
     0.850000 ,       9261.40 ,       1.00000 ,       1.00000
     0.850000 ,       9289.40 ,      0.928571 ,       1.00000
     0.850000 ,       9317.40 ,       1.00000 ,       1.00000
     0.850000 ,       9345.40 ,      0.964286 ,       1.00000
     0.850000 ,       9373.40 ,      0.857143 ,      0.964286
     0.850000 ,       9401.40 ,      0.900000 ,       1.00000
     0.850000 ,       9429.40 ,       1.00000 ,       1.00000
     0.850000 ,       9457.40 ,      0.928571 ,       1.00000
     0.850000 ,       9485.40 ,      0.964286 ,       1.00000
     0.850000 ,       9513.40 ,       1.00000 ,       1.00000
     0.850000 ,       9541.40 ,      0.880000 ,       1.00000
     0.850000 ,       9569.40 ,      0.964286 ,       1.00000
     0.850000 ,       9597.40 ,       1.00000 ,       1.00000
     0.850000 ,       9625.40 ,       1.00000 ,       1.00000
     0.850000 ,       9653.40 ,       1.00000 ,       1.00000
     0.850000 ,       9681.40 ,      0.928571 ,       1.00000
     0.850000 ,       9709.40 ,       1.00000 ,       1.00000
     0.850000 ,       9737.40 ,       1.00000 ,       1.00000
     0.850000 ,       9765.40 ,      0.892857 ,       1.00000
     0.850000 ,       9793.40 ,      0.928571 ,      0.964286
     0.850000 ,       9821.40 ,      0.800000 ,      0.800000
     0.850000 ,       9849.40 ,      0.785714 ,      0.928571
     0.850000 ,       9877.40 ,      0.838235 ,      0.857143
     0.850000 ,       9905.40 ,      0.687500 ,      0.750000
     0.850000 ,       9933.40 ,      0.352941 ,      0.705882
     0.850000 ,       9961.40 ,      0.617647 ,      0.821429
     0.850000 ,       9989.40 ,      0.571429 ,      0.785714
     0.850000 ,       10017.4 ,      0.400000 ,       1.00000
     0.850000 ,       10045.4 ,      0.642857 ,      0.863445
     0.850000 ,       10073.4 ,      0.653361 ,      0.857143
     0.850000 ,       10101.4 ,      0.600000 ,      0.950000
     0.850000 ,       10129.4 ,       0.00000 ,      0.384615
     0.850000 ,       10157.4 ,       0.00000 ,      0.565126
     0.850000 ,       10185.4 ,       0.00000 ,      0.107143
     0.850000 ,       10213.4 ,       0.00000 ,      0.125000
     0.850000 ,       10241.4 ,       0.00000 ,       0.00000
     0.850000 ,       10269.4 ,       0.00000 ,       0.00000
     0.850000 ,       10297.4 ,      0.875000 ,      0.875000
     0.850000 ,       10325.4 ,      0.777778 ,      0.888889
     0.850000 ,       10353.4 ,      0.928571 ,      0.928571
     0.850000 ,       10381.4 ,      0.892857 ,      0.928571
     0.850000 ,       10409.4 ,      0.916667 ,      0.965686
     0.850000 ,       10437.4 ,      0.904762 ,      0.952381
     0.850000 ,       10465.4 ,      0.928571 ,      0.966387
     0.850000 ,       10493.4 ,       1.00000 ,       1.00000
     0.850000 ,       10521.4 ,       1.00000 ,       1.00000
     0.850000 ,       10549.4 ,       1.00000 ,       1.00000
     0.850000 ,       10577.4 ,       1.00000 ,       1.00000
     0.850000 ,       10605.4 ,       1.00000 ,       1.00000
     0.850000 ,       10633.4 ,       1.00000 ,       1.00000
     0.850000 ,       10661.4 ,       1.00000 ,       1.00000
     0.850000 ,       10689.4 ,      0.857143 ,      0.964286
     0.850000 ,       10717.4 ,       1.00000 ,       1.00000
     0.850000 ,       10745.4 ,      0.857143 ,      0.892857
     0.850000 ,       10773.4 ,      0.892857 ,       1.00000
     0.850000 ,       10801.4 ,      0.850000 ,      0.900000
     0.850000 ,       10829.4 ,      0.923077 ,      0.923077
     0.850000 ,       10857.4 ,      0.964286 ,      0.964286
     0.850000 ,       10885.4 ,      0.928571 ,      0.928571
     0.850000 ,       10913.4 ,       1.00000 ,       1.00000
     0.850000 ,       10941.4 ,      0.880000 ,      0.920000
     0.850000 ,       10969.4 ,      0.821429 ,      0.892857
     0.850000 ,       10997.4 ,      0.791667 ,      0.916667
     0.850000 ,       11025.4 ,      0.947712 ,      0.947712
     0.850000 ,       11053.4 ,       1.00000 ,       1.00000
     0.850000 ,       11081.4 ,      0.964286 ,       1.00000
     0.850000 ,       11109.4 ,       1.00000 ,       1.00000
     0.850000 ,       11137.4 ,      0.952381 ,       1.00000
     0.850000 ,       11165.4 ,      0.964286 ,       1.00000
     0.850000 ,       11193.4 ,      0.642857 ,      0.802521
     0.850000 ,       11221.4 ,      0.847059 ,      0.847059
     0.850000 ,       11249.4 ,      0.642857 ,      0.785714
     0.850000 ,       11277.4 ,      0.642857 ,      0.964286
     0.850000 ,       11305.4 ,      0.441176 ,      0.812500
     0.850000 ,       11333.4 ,      0.352941 ,      0.588235
     0.850000 ,       11361.4 ,      0.943277 ,      0.978992
     0.850000 ,       11389.4 ,      0.892857 ,      0.964286
     0.850000 ,       11417.4 ,       1.00000 ,       1.00000
     0.850000 ,       11445.4 ,      0.785714 ,       1.00000
     0.850000 ,       11473.4 ,      0.928571 ,       1.00000
     0.850000 ,       11501.4 ,      0.900000 ,      0.900000
     0.850000 ,       11529.4 ,       1.00000 ,       1.00000
     0.850000 ,       11557.4 ,      0.857143 ,       1.00000
     0.850000 ,       11585.4 ,      0.785714 ,      0.857143
     0.850000 ,       11613.4 ,      0.750000 ,      0.875000
     0.850000 ,       11641.4 ,      0.880000 ,       1.00000
     0.850000 ,       11669.4 ,      0.928571 ,      0.964286
     0.850000 ,       11697.4 ,      0.916667 ,       1.00000
     0.850000 ,       11725.4 ,       1.00000 ,       1.00000
     0.850000 ,       11753.4 ,       1.00000 ,       1.00000
     0.850000 ,       11781.4 ,       1.00000 ,       1.00000
     0.850000 ,       11809.4 ,       1.00000 ,       1.00000
     0.850000 ,       11837.4 ,       1.00000 ,       1.00000
     0.850000 ,       11865.4 ,       1.00000 ,       1.00000
     0.850000 ,       11893.4 ,       1.00000 ,       1.00000
     0.850000 ,       11921.4 ,       1.00000 ,       1.00000
     0.850000 ,       11949.4 ,      0.857143 ,      0.928571
     0.850000 ,       11977.4 ,      0.857143 ,      0.928571
     0.850000 ,       12005.4 ,       1.00000 ,       1.00000
     0.850000 ,       12033.4 ,       1.00000 ,       1.00000
     0.850000 ,       12061.4 ,       1.00000 ,       1.00000
     0.850000 ,       12089.4 ,      0.785714 ,      0.785714
     0.850000 ,       12117.4 ,      0.800000 ,      0.800000
     0.850000 ,       12145.4 ,      0.928571 ,       1.00000
     0.850000 ,       12173.4 ,      0.857143 ,      0.892857
     0.850000 ,       12201.4 ,       1.00000 ,       1.00000
     0.850000 ,       12229.4 ,      0.692308 ,      0.769231
     0.850000 ,       12257.4 ,      0.964286 ,       1.00000
     0.850000 ,       12285.4 ,      0.821429 ,      0.857143
     0.850000 ,       12313.4 ,      0.875000 ,      0.875000
     0.850000 ,       12341.4 ,      0.920000 ,       1.00000
     0.850000 ,       12369.4 ,      0.964286 ,      0.964286
     0.850000 ,       12397.4 ,       1.00000 ,       1.00000
     0.850000 ,       12425.4 ,      0.888889 ,      0.888889
     0.850000 ,       12453.4 ,      0.964286 ,      0.964286
     0.850000 ,       12481.4 ,       1.00000 ,       1.00000
     0.850000 ,       12509.4 ,       1.00000 ,       1.00000
     0.850000 ,       12537.4 ,       1.00000 ,       1.00000
     0.850000 ,       12565.4 ,       1.00000 ,       1.00000
     0.850000 ,       12593.4 ,       1.00000 ,       1.00000
     0.850000 ,       12621.4 ,       1.00000 ,       1.00000
     0.850000 ,       12649.4 ,      0.750000 ,      0.857143
     0.850000 ,       12677.4 ,      0.964286 ,       1.00000
     0.850000 ,       12705.4 ,      0.750000 ,      0.750000
     0.850000 ,       12733.4 ,      0.716263 ,      0.833910
     0.850000 ,       12761.4 ,      0.781513 ,      0.852941
     0.850000 ,       12789.4 ,      0.892857 ,      0.928571
     0.850000 ,       12817.4 ,       1.00000 ,       1.00000
     0.850000 ,       12845.4 ,      0.892857 ,      0.892857
     0.850000 ,       12873.4 ,      0.964286 ,      0.964286
     0.850000 ,       12901.4 ,      0.850000 ,      0.900000
     0.850000 ,       12929.4 ,      0.923077 ,      0.923077
     0.850000 ,       12957.4 ,      0.964286 ,      0.964286
     0.850000 ,       12985.4 ,      0.821429 ,      0.892857
     0.850000 ,       13013.4 ,      0.625000 ,      0.625000
     0.850000 ,       13041.4 ,      0.880000 ,      0.880000
     0.850000 ,       13069.4 ,      0.785714 ,      0.785714
     0.850000 ,       13097.4 ,       1.00000 ,       1.00000
     0.850000 ,       13125.4 ,       1.00000 ,       1.00000
     0.850000 ,       13153.4 ,      0.928571 ,       1.00000
     0.850000 ,       13181.4 ,      0.964286 ,      0.964286
     0.850000 ,       13209.4 ,       1.00000 ,       1.00000
     0.850000 ,       13237.4 ,       1.00000 ,       1.00000
     0.850000 ,       13265.4 ,       1.00000 ,       1.00000
     0.850000 ,       13293.4 ,       1.00000 ,       1.00000
     0.850000 ,       13321.4 ,       1.00000 ,       1.00000
     0.850000 ,       13349.4 ,      0.964286 ,      0.964286
     0.850000 ,       13377.4 ,      0.928571 ,      0.928571
     0.850000 ,       13405.4 ,       1.00000 ,       1.00000
     0.850000 ,       13433.4 ,      0.941176 ,       1.00000
     0.850000 ,       13461.4 ,      0.506303 ,      0.827731
     0.850000 ,       13489.4 ,      0.285714 ,      0.500000
     0.850000 ,       13517.4 ,       0.00000 ,      0.600000
     0.850000 ,       13545.4 ,     0.0357143 ,      0.178571
     0.850000 ,       13573.4 ,       0.00000 ,      0.107143
     0.850000 ,       13601.4 ,       0.00000 ,       0.00000
     0.850000 ,       13629.4 ,       0.00000 ,       0.00000
     0.850000 ,       13657.4 ,     0.0714286 ,      0.107143
     0.850000 ,       13685.4 ,       0.00000 ,     0.0357143
     0.850000 ,       13713.4 ,       0.00000 ,       0.00000
     0.850000 ,       13741.4 ,     0.0400000 ,      0.240000
     0.850000 ,       13769.4 ,      0.107143 ,      0.107143
     0.850000 ,       13797.4 ,       0.00000 ,       0.00000
     0.850000 ,       13825.4 ,       0.00000 ,       0.00000
     0.850000 ,       13853.4 ,     0.0357143 ,      0.321429
     0.850000 ,       13881.4 ,      0.142857 ,      0.392857
     0.850000 ,       13909.4 ,       0.00000 ,     0.0833333
     0.850000 ,       13937.4 ,       0.00000 ,       0.00000
     0.850000 ,       13965.4 ,      0.107143 ,      0.178571
     0.850000 ,       13993.4 ,       0.00000 ,     0.0714286
     0.850000 ,       14021.4 ,       0.00000 ,      0.200000
     0.850000 ,       14049.4 ,     0.0357143 ,     0.0357143
     0.850000 ,       14077.4 ,      0.250000 ,      0.285714
     0.850000 ,       14105.4 ,      0.375000 ,      0.500000
     0.850000 ,       14133.4 ,     0.0588235 ,      0.117647
     0.850000 ,       14161.4 ,      0.535714 ,      0.750000
     0.850000 ,       14189.4 ,      0.392857 ,      0.619748
     0.850000 ,       14217.4 ,       1.00000 ,       1.00000
     0.850000 ,       14245.4 ,      0.535714 ,      0.714286
     0.850000 ,       14273.4 ,      0.464286 ,      0.821429
     0.850000 ,       14301.4 ,      0.250000 ,      0.600000
     0.850000 ,       14329.4 ,      0.384615 ,      0.538462
     0.850000 ,       14357.4 ,      0.392857 ,      0.678571
     0.850000 ,       14385.4 ,      0.762605 ,      0.964286
     0.850000 ,       14413.4 ,      0.625000 ,      0.750000
     0.850000 ,       14441.4 ,      0.760000 ,      0.840000
     0.850000 ,       14469.4 ,      0.724790 ,      0.831933
     0.850000 ,       14497.4 ,      0.536765 ,      0.750000
     0.850000 ,       14525.4 ,      0.888889 ,       1.00000
     0.850000 ,       14553.4 ,      0.607143 ,      0.642857
     0.850000 ,       14581.4 ,      0.756303 ,      0.869748
     0.850000 ,       14609.4 ,      0.916667 ,       1.00000
     0.850000 ,       14637.4 ,      0.523810 ,      0.714286
     0.850000 ,       14665.4 ,      0.785714 ,      0.892857
     0.850000 ,       14693.4 ,      0.535714 ,      0.642857
     0.850000 ,       14721.4 ,      0.600000 ,      0.600000
     0.850000 ,       14749.4 ,      0.821429 ,      0.964286
     0.850000 ,       14777.4 ,      0.714286 ,      0.785714
     0.850000 ,       14805.4 ,      0.875000 ,       1.00000
     0.850000 ,       14833.4 ,      0.764706 ,      0.823529
     0.850000 ,       14861.4 ,      0.642857 ,      0.678571
     0.850000 ,       14889.4 ,      0.821429 ,      0.964286
     0.850000 ,       14917.4 ,       1.00000 ,       1.00000
     0.850000 ,       14945.4 ,      0.964286 ,      0.964286
     0.850000 ,       14973.4 ,       1.00000 ,       1.00000
     0.850000 ,       15001.4 ,      0.650000 ,      0.650000
     0.850000 ,       15029.4 ,      0.307692 ,      0.384615
     0.850000 ,       15057.4 ,      0.857143 ,      0.892857
     0.850000 ,       15085.4 ,      0.892857 ,      0.928571
     0.850000 ,       15113.4 ,      0.875000 ,      0.875000
     0.850000 ,       15141.4 ,      0.840000 ,      0.840000
     0.850000 ,       15169.4 ,      0.892857 ,      0.928571
     0.850000 ,       15197.4 ,      0.791667 ,      0.791667
     0.850000 ,       15225.4 ,      0.516340 ,      0.516340
     0.850000 ,       15253.4 ,       1.00000 ,       1.00000
     0.850000 ,       15281.4 ,      0.678571 ,      0.678571
     0.850000 ,       15309.4 ,      0.916667 ,      0.916667
     0.850000 ,       15337.4 ,      0.761905 ,      0.809524
     0.850000 ,       15365.4 ,      0.892857 ,      0.892857
     0.850000 ,       15393.4 ,      0.892857 ,      0.892857
     0.850000 ,       15421.4 ,       1.00000 ,       1.00000
     0.850000 ,       15449.4 ,      0.785714 ,      0.785714
     0.850000 ,       15477.4 ,      0.750000 ,      0.750000
     0.850000 ,       15505.4 ,      0.750000 ,      0.750000
     0.850000 ,       15533.4 ,      0.647059 ,      0.647059
     0.850000 ,       15561.4 ,       1.00000 ,       1.00000
     0.850000 ,       15589.4 ,      0.571429 ,      0.607143
     0.850000 ,       15617.4 ,      0.800000 ,      0.800000
     0.850000 ,       15645.4 ,      0.678571 ,      0.678571
     0.850000 ,       15673.4 ,       1.00000 ,       1.00000
     0.850000 ,       15701.4 ,      0.900000 ,      0.900000
     0.850000 ,       15729.4 ,       1.00000 ,       1.00000
     0.850000 ,       15757.4 ,      0.968487 ,      0.968487
     0.850000 ,       15785.4 ,      0.607143 ,      0.750000
     0.850000 ,       15813.4 ,       1.00000 ,       1.00000
     0.850000 ,       15841.4 ,      0.600000 ,      0.600000
     0.850000 ,       15869.4 ,      0.928571 ,      0.964286
     0.850000 ,       15897.4 ,       1.00000 ,       1.00000
     0.850000 ,       15925.4 ,       1.00000 ,       1.00000
     0.850000 ,       15953.4 ,      0.821429 ,      0.821429
     0.850000 ,       15981.4 ,      0.857143 ,      0.857143
     0.850000 ,       16009.4 ,       1.00000 ,       1.00000
     0.850000 ,       16037.4 ,       1.00000 ,       1.00000
     0.850000 ,       16065.4 ,      0.642857 ,      0.642857
     0.850000 ,       16093.4 ,      0.928571 ,      0.928571
     0.850000 ,       16121.4 ,       1.00000 ,       1.00000
     0.850000 ,       16149.4 ,      0.892857 ,      0.892857
     0.850000 ,       16177.4 ,      0.785714 ,      0.785714
     0.850000 ,       16205.4 ,      0.937500 ,      0.937500
     0.850000 ,       16233.4 ,      0.941176 ,      0.941176
     0.850000 ,       16261.4 ,      0.892857 ,      0.892857
     0.850000 ,       16289.4 ,      0.642857 ,      0.678571
     0.850000 ,       16317.4 ,      0.200000 ,      0.200000
     0.850000 ,       16345.4 ,      0.714286 ,      0.722689
     0.850000 ,       16373.4 ,      0.750000 ,      0.750000
     0.850000 ,       16401.4 ,      0.850000 ,      0.850000
     0.850000 ,       16429.4 ,       1.00000 ,       1.00000
     0.850000 ,       16457.4 ,      0.785714 ,      0.785714
     0.850000 ,       16485.4 ,      0.750000 ,      0.750000
     0.850000 ,       16513.4 ,       1.00000 ,       1.00000
     0.850000 ,       16541.4 ,      0.760000 ,      0.760000
     0.850000 ,       16569.4 ,      0.964286 ,      0.964286
     0.850000 ,       16597.4 ,      0.916667 ,       1.00000
     0.850000 ,       16625.4 ,      0.222222 ,      0.222222
     0.850000 ,       16653.4 ,      0.857143 ,      0.857143
     0.850000 ,       16681.4 ,      0.642857 ,      0.678571
     0.850000 ,       16709.4 ,      0.833333 ,      0.833333
     0.850000 ,       16737.4 ,       1.00000 ,       1.00000
     0.850000 ,       16765.4 ,       1.00000 ,       1.00000
     0.850000 ,       16793.4 ,      0.821429 ,      0.821429
     0.850000 ,       16821.4 ,       1.00000 ,       1.00000
     0.850000 ,       16849.4 ,      0.785714 ,      0.785714
     0.850000 ,       16877.4 ,      0.857143 ,      0.857143
     0.850000 ,       16905.4 ,      0.812500 ,      0.812500
     0.850000 ,       16933.4 ,      0.823529 ,      0.823529
     0.850000 ,       16961.4 ,      0.821429 ,      0.821429
     0.850000 ,       16989.4 ,      0.785714 ,      0.857143
     0.850000 ,       17017.4 ,       1.00000 ,       1.00000
     0.850000 ,       17045.4 ,       1.00000 ,       1.00000
     0.850000 ,       17073.4 ,      0.750000 ,      0.785714
     0.850000 ,       17101.4 ,      0.997059 ,       1.00000
     0.850000 ,       17129.4 ,       1.00000 ,       1.00000
     0.850000 ,       17157.4 ,      0.857143 ,      0.892857
     0.850000 ,       17185.4 ,      0.607143 ,      0.750000
     0.850000 ,       17213.4 ,       1.00000 ,       1.00000
     0.850000 ,       17241.4 ,      0.720000 ,      0.720000
     0.850000 ,       17269.4 ,      0.750000 ,      0.785714
     0.850000 ,       17297.4 ,      0.666667 ,      0.708333
     0.850000 ,       17325.4 ,      0.555556 ,      0.555556
     0.850000 ,       17353.4 ,      0.964286 ,      0.964286
     0.850000 ,       17381.4 ,      0.571429 ,      0.750000
     0.850000 ,       17409.4 ,       1.00000 ,       1.00000
     0.850000 ,       17437.4 ,      0.658263 ,      0.705882
     0.850000 ,       17465.4 ,      0.892857 ,      0.892857
     0.850000 ,       17493.4 ,      0.892857 ,      0.928571
     0.850000 ,       17521.4 ,       1.00000 ,       1.00000
     0.850000 ,       17549.4 ,       1.00000 ,       1.00000
     0.850000 ,       17577.4 ,      0.928571 ,      0.928571
     0.850000 ,       17605.4 ,      0.500000 ,      0.500000
     0.850000 ,       17633.4 ,      0.529412 ,      0.529412
     0.850000 ,       17661.4 ,      0.750000 ,      0.857143
     0.850000 ,       17689.4 ,       1.00000 ,       1.00000
     0.850000 ,       17717.4 ,       1.00000 ,       1.00000
     0.850000 ,       17745.4 ,      0.892857 ,      0.928571
     0.850000 ,       17773.4 ,      0.964286 ,      0.964286
     0.850000 ,       17801.4 ,      0.750000 ,      0.800000
     0.850000 ,       17829.4 ,      0.923077 ,      0.923077
     0.850000 ,       17857.4 ,      0.785714 ,      0.785714
     0.850000 ,       17885.4 ,      0.892857 ,      0.892857
     0.850000 ,       17913.4 ,       1.00000 ,       1.00000
     0.850000 ,       17941.4 ,      0.560000 ,      0.720000
     0.850000 ,       17969.4 ,      0.689076 ,      0.714286
     0.850000 ,       17997.4 ,      0.291667 ,      0.416667
     0.850000 ,       18025.4 ,      0.888889 ,      0.888889
     0.850000 ,       18053.4 ,      0.107143 ,      0.500000
     0.850000 ,       18081.4 ,      0.571429 ,      0.785714
     0.850000 ,       18109.4 ,      0.166667 ,      0.750000
     0.850000 ,       18137.4 ,      0.238095 ,      0.714286
     0.850000 ,       18165.4 ,      0.178571 ,      0.285714
     0.850000 ,       18193.4 ,     0.0357143 ,      0.214286
     0.850000 ,       18221.4 ,       0.00000 ,      0.400000
     0.850000 ,       18249.4 ,     0.0714286 ,      0.247899
     0.850000 ,       18277.4 ,       0.00000 ,       0.00000
     0.850000 ,       18305.4 ,       0.00000 ,       0.00000
     0.850000 ,       18333.4 ,       0.00000 ,       0.00000
     0.850000 ,       18361.4 ,       0.00000 ,       0.00000
     0.850000 ,       18389.4 ,       0.00000 ,     0.0714286
     0.850000 ,       18417.4 ,       0.00000 ,       0.00000
     0.850000 ,       18445.4 ,       0.00000 ,     0.0714286
     0.850000 ,       18473.4 ,       0.00000 ,       0.00000
     0.850000 ,       18501.4 ,       0.00000 ,       0.00000
     0.850000 ,       18529.4 ,       0.00000 ,       0.00000
     0.850000 ,       18557.4 ,       0.00000 ,     0.0714286
     0.850000 ,       18585.4 ,       0.00000 ,      0.107143
     0.850000 ,       18613.4 ,      0.625000 ,      0.750000
     0.850000 ,       18641.4 ,       0.00000 ,       0.00000
     0.850000 ,       18669.4 ,       0.00000 ,       0.00000
     0.850000 ,       18697.4 ,       0.00000 ,       0.00000
     0.850000 ,       18725.4 ,       0.00000 ,       0.00000
     0.850000 ,       18753.4 ,       0.00000 ,     0.0714286
     0.850000 ,       18781.4 ,     0.0714286 ,      0.178571
     0.850000 ,       18809.4 ,       0.00000 ,      0.166667
     0.850000 ,       18837.4 ,     0.0952381 ,      0.238095
     0.850000 ,       18865.4 ,       0.00000 ,     0.0357143
     0.850000 ,       18893.4 ,       0.00000 ,      0.142857
     0.850000 ,       18921.4 ,       0.00000 ,       0.00000
     0.850000 ,       18949.4 ,     0.0714286 ,      0.392857
     0.850000 ,       18977.4 ,       0.00000 ,       0.00000
     0.850000 ,       19005.4 ,       0.00000 ,       0.00000
     0.850000 ,       19033.4 ,       0.00000 ,       0.00000
     0.850000 ,       19061.4 ,       0.00000 ,       0.00000
     0.850000 ,       19089.4 ,       0.00000 ,       0.00000
     0.850000 ,       19117.4 ,       0.00000 ,       0.00000
     0.850000 ,       19145.4 ,       0.00000 ,     0.0714286
     0.850000 ,       19173.4 ,       0.00000 ,     0.0714286
     0.850000 ,       19201.4 ,       0.00000 ,       0.00000
     0.850000 ,       19229.4 ,       0.00000 ,       0.00000
     0.850000 ,       19257.4 ,       0.00000 ,      0.107143
     0.850000 ,       19285.4 ,       0.00000 ,       0.00000
     0.850000 ,       19313.4 ,       0.00000 ,       0.00000
     0.850000 ,       19341.4 ,       0.00000 ,      0.360000
     0.850000 ,       19369.4 ,       0.00000 ,      0.250000
     0.850000 ,       19397.4 ,       0.00000 ,       0.00000
     0.850000 ,       19425.4 ,       0.00000 ,       0.00000
     0.850000 ,       19453.4 ,       0.00000 ,      0.107143
     0.850000 ,       19481.4 ,       0.00000 ,       0.00000
     0.850000 ,       19509.4 ,       0.00000 ,       0.00000
     0.850000 ,       19537.4 ,       0.00000 ,       0.00000
     0.850000 ,       19565.4 ,       0.00000 ,      0.201681
     0.850000 ,       19593.4 ,     0.0357143 ,      0.250000
     0.850000 ,       19621.4 ,       0.00000 ,       0.00000
     0.850000 ,       19649.4 ,      0.111345 ,      0.720588
     0.850000 ,       19677.4 ,      0.214286 ,      0.464286
     0.850000 ,       19705.4 ,       0.00000 ,      0.599265
     0.850000 ,       19733.4 ,      0.176471 ,      0.519031
